timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2023-10-14 16:00:00,25.51238723338035,75.80106630987267,45.350742,45.009243,42.309822,-50.288679076492315,-19.838355106707542,-19.49685577809426,-16.797434849139183,50.288679076492315,19.838355106707542,19.49685577809426,16.797434849139183,2528.951243258436,393.56033333982924,380.1273852318076,282.1538175110755
2023-10-14 17:00:00,40.13972535336563,81.42405078290437,29.434036,29.659575,26.700796,-41.28432542953875,10.705689098482814,10.480150844698635,13.438929226046291,41.28432542953875,10.705689098482814,10.480150844698635,13.438929226046291,1704.3955261720596,114.61177907337377,109.8335617276375,180.60481874268115
2023-10-14 18:00:00,35.613302553229786,84.94760253156335,43.04749,41.531254,42.296993,-49.33429997833356,-7.434186613029979,-5.917951261467479,-6.683690702385448,49.33429997833356,7.434186613029979,5.917951261467479,6.683690702385448,2433.8731543522026,55.267130597354154,35.022147133104525,44.67172140515368
2023-10-14 19:00:00,25.416186759381663,73.86784827671816,33.827877,34.281654,32.840973,-48.451661517336504,-8.411690285296071,-8.865467598528493,-7.424786141008962,48.451661517336504,8.411690285296071,8.865467598528493,7.424786141008962,2347.563503790547,70.7565334557443,78.59651574055857,55.12744923971875
2023-10-14 20:00:00,22.87354242147127,52.19735206161097,24.91113,25.454449,26.127436,-29.3238096401397,-2.0375884836800964,-2.580906278479901,-3.2538932627328307,29.3238096401397,2.0375884836800964,2.580906278479901,3.2538932627328307,859.88581181115,4.151766828825754,6.661077218296972,10.587821365258106
2023-10-14 21:00:00,18.114670384554287,35.607192366690036,20.323883,20.329247,21.13313,-17.49252198213575,-2.2092126720863376,-2.2145761364418064,-3.0184587353187595,17.49252198213575,2.2092126720863376,2.2145761364418064,3.0184587353187595,305.98832529550236,4.880620630506856,4.904347464097518,9.111093136822126
2023-10-14 22:00:00,12.469691797277042,23.414496714709927,15.210237,17.128313,15.767615,-10.944804917432885,-2.7405447521003996,-4.6586212672981535,-3.297923521021298,10.944804917432885,2.7405447521003996,4.6586212672981535,3.297923521021298,119.78875468066306,7.51058553826504,21.702752112122653,10.876299550505516
2023-10-14 23:00:00,7.979511376974671,18.84042486526976,9.528489,11.098626,10.141136,-10.86091348829509,-1.5489777358793333,-3.1191147598051145,-2.161624792458923,10.86091348829509,1.5489777358793333,3.1191147598051145,2.161624792458923,117.95944180023021,2.3993320262498656,9.728876884834117,4.672621743373083
2023-10-15 00:00:00,7.844999592462888,17.048655416006163,6.6224203,7.29954,6.6765194,-9.203655823543276,1.222579281488767,0.5454595495856909,1.1684801985419897,9.203655823543276,1.222579281488767,0.5454595495856909,1.1684801985419897,84.70728051824206,1.49470009952559,0.29752612023422476,1.3653459743847276
2023-10-15 01:00:00,7.844999592462888,15.432432739565147,7.6693645,8.512028,8.005089,-7.587433147102259,0.1756351401008276,-0.6670281480156275,-0.1600892136894556,7.587433147102259,0.1756351401008276,0.6670281480156275,0.1600892136894556,57.569141761746096,0.030847702438237336,0.44492655024515787,0.025628556339708182
2023-10-15 02:00:00,7.844999592462888,14.663706223514447,7.1437216,7.0233545,7.80378,-6.818706631051559,0.701278011957517,0.8216450621284155,0.041219513574948685,6.818706631051559,0.701278011957517,0.8216450621284155,0.041219513574948685,46.494760120346506,0.49179085005508744,0.6751006081200077,0.001699048299355379
2023-10-15 03:00:00,7.844999592462888,14.422190592435047,7.597891,6.806049,7.521521,-6.577190999972159,0.2471087385810522,1.0389507223762182,0.3234785010017065,6.577190999972159,0.2471087385810522,1.0389507223762182,0.3234785010017065,43.25944145011477,0.061062728683118794,1.0794186035260656,0.10463834061031103
2023-10-15 04:00:00,6.571779102485158,14.44806693606171,9.070179,7.5163064,8.701859,-7.876287833576552,-2.4983998831105447,-0.9445272978139139,-2.1300803716969705,7.876287833576552,2.4983998831105447,0.9445272978139139,2.1300803716969705,62.03591003734602,6.242001975926784,0.892131816315654,4.537242389888704
2023-10-15 05:00:00,5.1166699710820405,15.887701441699566,8.770917,6.8397427,8.96944,-10.771031470617526,-3.654246967699698,-1.7230726894404205,-3.8527704891230377,10.771031470617526,3.654246967699698,1.7230726894404205,3.8527704891230377,116.01511894103315,13.353520900942437,2.9689794930954436,14.84384044185737
2023-10-15 06:00:00,11.377856411760009,23.923637197627272,10.247604,6.4293427,8.821669,-12.545780785867263,1.1302520416428212,4.94851366502539,2.556187786882079,12.545780785867263,1.1302520416428212,4.94851366502539,2.556187786882079,157.3966155270362,1.2774696776377656,24.487787492943013,6.534096001805101
2023-10-15 07:00:00,22.749013164667005,42.51456608457527,18.590174,17.43463,18.251352,-19.765552919908266,4.1588394433535285,5.314383724359388,4.497660854486341,19.765552919908266,4.1588394433535285,5.314383724359388,4.497660854486341,390.6770822296942,17.295945515593086,28.24267436973596,20.228953161978804
2023-10-15 08:00:00,23.6110341476246,55.76145280307088,32.356224,30.311558,32.079426,-32.15041865544628,-8.745189912433993,-6.70052362215079,-8.468391664142978,32.15041865544628,8.745189912433993,6.70052362215079,8.468391664142978,1033.6494197204681,76.47834660453728,44.897016811000746,71.71365737732627
2023-10-15 09:00:00,32.943763061037735,80.35151455859805,28.913565,30.243265,28.492609,-47.40775149756032,4.0301983790308995,2.7004979090601964,4.451154036989884,47.40775149756032,4.0301983790308995,2.7004979090601964,4.451154036989884,2247.4949020544327,16.242498974343288,7.292688956838493,19.81277226101134
2023-10-15 10:00:00,46.22293720127508,88.67498162112307,38.264206,38.43278,37.875496,-42.45204441984799,7.958731268657893,7.790155981792658,8.347441290630549,42.45204441984799,7.958731268657893,7.790155981792658,8.347441290630549,1802.1760754247466,63.34140340671287,60.68653022065993,69.67977610052381
2023-10-15 11:00:00,47.55833597987216,90.70040373925933,46.838993,44.779385,43.084187,-43.14206775938717,0.719342907362396,2.7789513668350523,4.4741494259170835,43.14206775938717,0.719342907362396,2.7789513668350523,4.4741494259170835,1861.2380105555537,0.5174542183725847,7.722570699234406,20.01801308543417
2023-10-15 12:00:00,60.82205706920087,90.72918144092192,43.12994,42.55501,39.802166,-29.907124371721046,17.69211703624189,18.267045319933295,21.01989108409345,29.907124371721046,17.69211703624189,18.267045319933295,21.01989108409345,894.436088185591,313.01100522408046,333.6849447204969,441.8358211871514
2023-10-15 13:00:00,52.058075871781874,87.99897612004972,54.265453,52.69539,50.044846,-35.940900248267845,-2.207377466841173,-0.6373129221634386,2.0132302907271864,35.940900248267845,2.207377466841173,0.6373129221634386,2.0132302907271864,1291.7483106559396,4.872515281118154,0.40616776075650113,4.053096203501472
2023-10-15 14:00:00,33.909102230059446,82.13831533200948,45.1866,43.645004,41.55722,-48.22921310195004,-11.277497501385866,-9.735902042401491,-7.648118228924929,48.22921310195004,11.277497501385866,9.735902042401491,7.648118228924929,2326.056996433309,127.18194989376447,94.78778857923753,58.493712443613795
2023-10-15 15:00:00,63.143895009732496,77.25855988181593,30.806103,31.47789,30.793247,-14.11466487208343,32.33779225704695,31.66600499508406,32.350647786832106,14.11466487208343,32.33779225704695,31.66600499508406,32.350647786832106,199.22376445122597,1045.7328080599257,1002.7358723486885,1046.5644122276651
2023-10-15 16:00:00,55.53435025735143,75.81765400482153,58.17412,53.34866,54.23882,-20.283303747470107,-2.639771599338026,2.185690741970568,1.295531135036974,20.283303747470107,2.639771599338026,2.185690741970568,1.295531135036974,411.4124109121349,6.96839409667164,4.777244019535851,1.6784009218501903
2023-10-15 17:00:00,46.84059158863845,81.44063847785324,45.108963,41.04022,40.88336,-34.60004688921479,1.731628575943141,5.800373235366969,5.957229772232203,34.60004688921479,1.731628575943141,5.800373235366969,5.957229772232203,1197.163244735862,2.9985375250228703,33.64432966956148,35.48858655916975
2023-10-15 18:00:00,28.453005213058056,84.96419022651222,38.69213,37.26602,37.359756,-56.51118501345416,-10.239125829422413,-8.81301651545757,-8.906751256668507,56.51118501345416,10.239125829422413,8.81301651545757,8.906751256668507,3193.514031624846,104.83969775074522,77.66926010172787,79.33021794816602
2023-10-15 19:00:00,20.25806415203762,73.88443597166703,24.450846,22.753845,23.285152,-53.62637181962941,-4.19278156634617,-2.495781062806131,-3.0270882832651154,53.62637181962941,4.19278156634617,2.495781062806131,3.0270882832651154,2875.7877545371434,17.579417263092243,6.2289231134617005,9.163263474680944
2023-10-15 20:00:00,10.331034666747431,52.21393975655984,17.642212,17.392748,16.334843,-41.88290508981241,-7.311177247315069,-7.061713212280889,-6.003808015137334,41.88290508981241,7.311177247315069,7.061713212280889,6.003808015137334,1754.1777387622344,53.45331274165755,49.86779349250247,36.045710682627295
2023-10-15 21:00:00,9.376271503029605,35.623780061638904,9.294411,9.718906,7.6811843,-26.247508558609297,0.08186079746319841,-0.34263489955828597,1.695087211190005,26.247508558609297,0.08186079746319841,0.34263489955828597,1.695087211190005,688.9317055342683,0.006701190161310791,0.11739867439531672,2.873320653539909
2023-10-15 22:00:00,9.376271503029605,23.431084409658794,7.2822123,8.628415,9.237612,-14.05481290662919,2.0940592456443508,0.7478563953025539,0.13865973239972185,14.05481290662919,2.0940592456443508,0.7478563953025539,0.13865973239972185,197.53776584035046,4.385084124268587,0.5592891879949298,0.019226521389162473
2023-10-15 23:00:00,9.376271503029605,18.857012560218628,7.374073,9.769284,8.871175,-9.480741057189023,2.0021984744651515,-0.3930127453224461,0.5050966907127101,9.480741057189023,2.0021984744651515,0.3930127453224461,0.5050966907127101,89.88445099346964,4.00879873115058,0.1544590179858859,0.25512266696893116
2023-10-16 00:00:00,9.376271503029605,17.06524311095503,8.301006,9.316281,8.535908,-7.688971607925426,1.0752651858909328,0.05999018436505388,0.8403637576682765,7.688971607925426,1.0752651858909328,0.05999018436505388,0.8403637576682765,59.12028438748331,1.1561952199890622,0.0035988222201531546,0.7062112452023458
2023-10-16 01:00:00,9.376271503029605,15.449020434514015,7.9005947,8.783368,7.9131174,-6.07274893148441,1.4756767917258937,0.5929033923728664,1.4631540942771633,6.07274893148441,1.4756767917258937,0.5929033923728664,1.4631540942771633,36.878279584845046,2.177621993638427,0.35153443268725315,2.140819903600026
2023-10-16 02:00:00,9.376271503029605,14.680293918463315,8.376735,8.326394,8.4318285,-5.30402241543371,0.9995367694480617,1.049877421913882,0.9444430041892726,5.30402241543371,0.9995367694480617,1.049877421913882,0.9444430041892726,28.13265378342325,0.9990737534786677,1.1022426010445394,0.8919725881620585
2023-10-16 03:00:00,9.376271503029605,14.438778287383915,9.662773,8.744519,10.0697565,-5.06250678435431,-0.2865016292946141,0.6317522693259914,-0.6934850048439305,5.06250678435431,0.2865016292946141,0.6317522693259914,0.6934850048439305,25.62897494163342,0.08208318358846847,0.39911092979853996,0.4809214519433863
2023-10-16 04:00:00,9.376271503029605,14.464654631010578,11.744531,9.706703,11.585945,-5.088383127980974,-2.3682591747658055,-0.3304316830055516,-2.2096736263649266,5.088383127980974,2.3682591747658055,0.3304316830055516,2.2096736263649266,25.89164285712144,5.608651518862414,0.10918509713388133,4.882657535052725
2023-10-16 05:00:00,9.550309719590114,15.904289136648433,12.932666,10.6875305,14.49133,-6.353979417058319,-3.3823561053000226,-1.137220797988011,-4.941020427199437,6.353979417058319,3.3823561053000226,1.137220797988011,4.941020427199437,40.37305443240078,11.440332823060338,1.2932711433764883,24.413682862002105
2023-10-16 06:00:00,13.27000471720749,23.94022489257614,16.098299,15.187808,16.197294,-10.67022017536865,-2.828294309281768,-1.9178033195967092,-2.927289518022002,10.67022017536865,2.828294309281768,1.9178033195967092,2.927289518022002,113.85359859084419,7.999248699915632,3.6779695726561576,8.569023922321486
2023-10-16 07:00:00,28.926098298828368,42.53115377952414,21.704292,21.39659,22.506895,-13.605055480695771,7.221806001465087,7.529509019653563,6.419203233520751,13.605055480695771,7.221806001465087,7.529509019653563,6.419203233520751,185.09753463281004,52.154481922797146,56.69350607704436,41.206170153243264
2023-10-16 08:00:00,36.29157679072165,55.77804049801975,36.944084,34.945118,38.10396,-19.4864637072981,-0.6525073767588196,1.346458840282196,-1.8123813391611634,19.4864637072981,0.6525073767588196,1.346458840282196,1.8123813391611634,379.722267815846,0.4257658767246762,1.812951408574076,3.284726118539612
2023-10-16 09:00:00,55.64585293932095,80.36810225354692,41.0493,37.371235,39.08932,-24.72224931422597,14.596551791860016,18.274618045522125,16.556531802846344,24.72224931422597,14.596551791860016,18.274618045522125,16.556531802846344,611.1896111547464,213.05932421245183,333.96166470972287,274.1187453386624
2023-10-16 10:00:00,69.4374053846993,88.69156931607193,57.69176,54.069946,52.53577,-19.25416393137263,11.7456443678536,15.367459095636804,16.901634968439538,19.25416393137263,11.7456443678536,15.367459095636804,16.901634968439538,370.7228286961708,137.960161616091,236.15879905607034,285.6652646063782
2023-10-16 11:00:00,67.85748904167158,90.7169914342082,61.266304,59.466743,54.973984,-22.859502392536612,6.591185025558303,8.390745572433303,12.883505277023147,22.859502392536612,6.591185025558303,8.390745572433303,12.883505277023147,522.556849634387,43.44372004114401,70.40461126130909,165.9847082230833
2023-10-16 12:00:00,67.31611223131857,90.74576913587079,56.192215,55.972633,52.309654,-23.429656904552218,11.123897265498258,11.343478869502164,15.006457995478726,23.429656904552218,11.123897265498258,11.343478869502164,15.006457995478726,548.9488226650315,123.74109037335961,128.67451286284208,225.1937815700674
2023-10-16 13:00:00,56.235825702803815,88.01556381499859,52.772663,53.144463,49.869297,-31.77973811219477,3.463162586348737,3.0913631173545966,6.366528675215925,31.77973811219477,3.463162586348737,3.0913631173545966,6.366528675215925,1009.9517544796848,11.993495099485674,9.55652592334033,40.532687372346636
2023-10-16 14:00:00,36.25887076619788,82.15490302695835,47.645584,45.806553,44.52912,-45.89603226076047,-11.386713340247432,-9.54768212076501,-8.270250632727901,45.89603226076047,11.386713340247432,9.54768212076501,8.270250632727901,2106.445777280766,129.65724069296883,91.15823387917585,68.39704552813625
2023-10-16 15:00:00,26.18047435859101,77.2751475767648,34.177116,34.5802,33.399113,-51.09467321817378,-7.996642035451959,-8.39972583672149,-7.218638342825006,51.09467321817378,7.996642035451959,8.39972583672149,7.218638342825006,2610.665631271965,63.946283843157254,70.55539413208655,52.10873952450335
2023-10-16 16:00:00,31.46395944934247,75.8342416997704,27.560678,29.312069,28.231146,-44.370282250427934,3.9032809672868076,2.1518905101334873,3.2328135905778232,44.370282250427934,3.9032809672868076,2.1518905101334873,3.2328135905778232,1968.7219469826402,15.235602309583436,4.6306327676025605,10.451083711424678
2023-10-16 17:00:00,44.15093696226616,81.45722617280211,31.262592,32.46708,33.961044,-37.30628921053595,12.88834464659233,11.683857799668502,10.18989265074272,37.30628921053595,12.88834464659233,11.683857799668502,10.18989265074272,1391.7592146601512,166.10942772934516,136.51253308287448,103.83391223366051
2023-10-16 18:00:00,45.83653834721373,84.98077792146108,37.729736,37.14149,38.857517,-39.14423957424735,8.106802019088732,8.695047410934436,6.979021104782092,39.14423957424735,8.106802019088732,8.695047410934436,6.979021104782092,1532.2714918460724,65.72023897670115,75.60384947839763,48.70673558099385
