timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2023-11-14 13:00:00,38.19236387776727,88.49660696851575,36.411854,39.820507,39.36969,-50.30424309074848,1.7805100874840676,-1.6281431717932762,-1.1773260636389793,50.30424309074848,1.7805100874840676,1.6281431717932762,1.1773260636389793,2530.5168729331162,3.170216171632522,2.6508501878570696,1.386096660123654
2023-11-14 14:00:00,50.50453457549554,82.63594618047551,36.230625,39.521427,39.215496,-32.131411604979974,14.27390942290765,10.983107420954525,11.289038512263119,32.131411604979974,14.27390942290765,10.983107420954525,11.289038512263119,1032.4276117286418,203.7444902133718,120.62864862022636,127.44239053135989
2023-11-14 15:00:00,44.98678245233387,77.75619073028196,42.84617,47.72254,50.778896,-32.76940827794809,2.1406139342674635,-2.7357593567481615,-5.79211387945324,32.76940827794809,2.1406139342674635,2.7357593567481615,5.79211387945324,1073.8341188868526,4.582228015580029,7.484379258035115,33.54858319255486
2023-11-14 16:00:00,45.76503506802011,76.31528485328757,34.262257,38.0052,38.86587,-30.550249785267454,11.502778445705658,7.759835635647065,6.899163638576752,30.550249785267454,11.502778445705658,7.759835635647065,6.899163638576752,933.3177619422341,132.3139119709907,60.215049092258084,47.59845891185961
2023-11-14 17:00:00,35.37341576019767,81.93826932631927,35.315804,42.793026,40.807217,-46.5648535661216,0.05761223236564206,-7.419610210261311,-5.433800884089436,46.5648535661216,0.05761223236564206,7.419610210261311,5.433800884089436,2168.2855876343474,0.003319169318152734,55.050615672213894,29.526192047931136
2023-11-14 18:00:00,33.665181434557525,85.46182107497825,28.330452,32.107716,30.057858,-51.79663964042072,5.334729469225493,1.5574658278680715,3.6073239211297903,51.79663964042072,5.334729469225493,1.5574658278680715,3.6073239211297903,2682.8918780396034,28.459338509822913,2.4256998049767775,13.012785871955206
2023-11-14 19:00:00,26.516782623500568,74.38206682013306,27.499632,30.632814,29.508944,-47.865284196632494,-0.9828492582132995,-4.116031783848065,-2.99216093423869,47.865284196632494,0.9828492582132995,4.116031783848065,2.99216093423869,2291.0854312243964,0.9659926643704331,16.941717645647486,8.953027056384151
2023-11-14 20:00:00,23.22682320722625,52.71157060502587,18.834812,16.960411,18.953423,-29.48474739779962,4.392011042919609,6.266412135448906,4.273400660839531,29.48474739779962,4.392011042919609,6.266412135448906,4.273400660839531,869.3503291120514,19.289761001127793,39.26792105130132,18.26195320806374
2023-11-14 21:00:00,18.046582340872902,36.121410910104935,16.082598,15.916596,17.17911,-18.074828569232032,1.963984608328957,2.129985928214211,0.8674727675086444,18.074828569232032,1.963984608328957,2.129985928214211,0.8674727675086444,326.6994278071265,3.857235541753046,4.536840054390553,0.7525090023691067
2023-11-14 22:00:00,7.263473287723368,23.928715258124825,11.163022,12.410222,11.589252,-16.665241970401457,-3.8995487535974327,-5.146748765804464,-4.32577918420046,16.665241970401457,3.8995487535974327,5.146748765804464,4.32577918420046,277.73028993203025,15.206480481683291,26.489022858309774,18.712365550461996
2023-11-14 23:00:00,13.810035787723368,19.35464340868466,5.128806,5.4676557,4.1940575,-5.5446076209612905,8.681229673526591,8.342380129001445,9.615978323123759,5.5446076209612905,8.681229673526591,8.342380129001445,9.615978323123759,30.742673670422022,75.36374864451861,69.59530621675816,92.46703911078602
2023-11-15 00:00:00,7.699910787723368,17.56287395942106,13.102751,12.185672,15.161908,-9.862963171697693,-5.402839990474874,-4.485761018612081,-7.46199736199587,9.862963171697693,5.402839990474874,4.485761018612081,7.46199736199587,97.27804252626501,29.190679962674533,20.122051916099693,55.68140463043332
2023-11-15 01:00:00,7.263473287723368,15.946651282980046,5.123364,5.768908,6.9218855,-8.683177995256678,2.140109316013163,1.4945652638891396,0.3415877973058876,8.683177995256678,2.140109316013163,1.4945652638891396,0.3415877973058876,75.39758009730977,4.580067884486328,2.2337253280240135,0.11668222326828817
2023-11-15 02:00:00,7.263473287723368,15.177924766929346,8.16759,8.634165,8.420893,-7.914451479205978,-0.9041168535730186,-1.370691522457296,-1.1574194277307335,7.914451479205978,0.9041168535730186,1.370691522457296,1.1574194277307335,62.63854221670569,0.8174272849147752,1.8787952497362999,1.3396197316885385
2023-11-15 03:00:00,7.263473287723368,14.936409135849946,7.401753,7.1431727,7.8456554,-7.672935848126578,-0.13827966103761824,0.12030054678708879,-0.5821821535608116,7.672935848126578,0.13827966103761824,0.12030054678708879,0.5821821535608116,58.87394452946592,0.019121264656678596,0.01447222155727254,0.33893605992470444
2023-11-15 04:00:00,7.263473287723368,14.96228547947661,8.154649,7.6679273,10.314075,-7.698812191753241,-0.8911754930993858,-0.40445397744386824,-3.050602182247335,7.698812191753241,0.8911754930993858,0.40445397744386824,3.050602182247335,59.271709163888346,0.7941937595009334,0.16358301987016508,9.306173674332202
2023-11-15 05:00:00,10.081842209212097,16.401919985114464,9.470442,8.436078,10.406559,-6.320077775902368,0.6114003909747918,1.6457641376178582,-0.3247167812664191,6.320077775902368,0.6114003909747918,1.6457641376178582,0.3247167812664191,39.94338309345502,0.3738104380841283,2.7085395966690524,0.10544098803602348
2023-11-15 06:00:00,18.282755087600908,24.43785574104217,13.911892,14.108056,17.241625,-6.155100653441263,4.370863150345048,4.174699019180498,1.0411302554475874,6.155100653441263,4.370863150345048,4.174699019180498,1.0411302554475874,37.88526405399306,19.104444679044242,17.428111900746607,1.0839522088083586
2023-11-15 07:00:00,37.98508278251785,43.02878462799017,28.65321,25.866518,27.205582,-5.04370184547232,9.331873096238553,12.118564761887967,10.779501117478787,5.04370184547232,9.331873096238553,12.118564761887967,10.779501117478787,25.438928306020888,87.08385548430091,146.85961188807275,116.19764434172643
2023-11-15 08:00:00,57.8081738751517,56.27567134648578,42.544373,45.654232,44.0595,1.5325025286659226,15.263801316557952,12.153941850005218,13.748672227202483,1.5325025286659226,15.263801316557952,12.153941850005218,13.748672227202483,2.348564000367447,232.98363063135628,147.71830249330827,189.0259880110489
2023-11-15 09:00:00,66.84178496449023,80.86573310201295,54.59104,60.92638,57.963753,-14.023948137522723,12.250743399548824,5.915404807019527,8.8780322179082,14.023948137522723,12.250743399548824,5.915404807019527,8.8780322179082,196.67112136392706,150.08071384158907,34.99201403090973,78.81945606221598
2023-11-15 10:00:00,73.44694751332662,89.18920016453797,58.19856,62.666576,59.532345,-15.742252651211345,15.248388705953573,10.780371127828573,13.914602695211386,15.742252651211345,15.248388705953573,10.780371127828573,13.914602695211386,247.81851853457061,232.51335812785248,116.2164016537199,193.61616816558396
2023-11-15 11:00:00,84.3283967061956,91.21462228267423,60.954704,66.48498,61.712025,-6.886225576478623,23.373692421527636,17.843418984027636,22.6163720174749,6.886225576478623,23.373692421527636,17.843418984027636,22.6163720174749,47.42010269014834,546.3294974161785,318.3876010395578,511.50028323282174
2023-11-15 12:00:00,70.57840578845376,91.24339998433682,64.93389,70.59497,68.96482,-20.664994195883054,5.644514492067046,-0.016564914671235442,1.6135849266373583,20.664994195883054,5.644514492067046,0.016564914671235442,1.6135849266373583,427.0419851158803,31.8605438511549,0.0002743963980653112,2.603656315471289
2023-11-15 13:00:00,48.97478629600687,88.51319466346462,54.333717,57.109768,58.183327,-39.53840836745775,-5.3589310501845375,-8.13498161781149,-9.208540425184538,39.53840836745775,5.3589310501845375,8.13498161781149,9.208540425184538,1563.285736231853,28.71814200063195,66.17792592213085,84.79721676225782
2023-11-15 14:00:00,51.09573345749699,82.65253387542438,41.364788,43.601646,44.73298,-31.55680041792739,9.730945402077069,7.494087034157147,6.362754636696209,31.55680041792739,9.730945402077069,7.494087034157147,6.362754636696209,995.8316526169024,94.69129841820484,56.16134047552226,40.484646566799114
2023-11-15 15:00:00,53.31476119836399,77.77277842523083,42.777893,45.374573,48.86639,-24.458017226866836,10.536868131957739,7.940188444457739,4.448370970092505,24.458017226866836,10.536868131957739,7.940188444457739,4.448370970092505,598.194606669715,111.02559003026657,63.04659253350021,19.78800428756173
2023-11-15 16:00:00,46.66633776358069,76.33187254823643,42.805317,46.354843,49.19255,-29.66553478465574,3.8610208385318643,0.3114946239322549,-2.526212895598995,29.66553478465574,3.8610208385318643,0.3114946239322549,2.526212895598995,880.0439540596198,14.9074819155773,0.09702890073869691,6.381751593890659
2023-11-15 17:00:00,39.10701623875808,81.95485702126814,38.415592,42.133957,42.47867,-42.84784078251006,0.6914240451545624,-3.0269406704216095,-3.371651974132547,42.84784078251006,0.6914240451545624,3.0269406704216095,3.371651974132547,1835.9374597233325,0.4780672102178983,9.162369822252423,11.368037034671902
2023-11-15 18:00:00,34.14884888962861,85.47840876992711,31.77952,34.5807,33.519836,-51.329559880298504,2.369328854838571,-0.4318510310256869,0.62901246384736,51.329559880298504,2.369328854838571,0.4318510310256869,0.62901246384736,2634.7237175051496,5.613719222370654,0.18649531299794878,0.39565667967532636
2023-11-15 19:00:00,26.442216340909518,74.39865451508193,27.510126,28.270657,26.236416,-47.95643817417241,-1.067909772982084,-1.8284402447838417,0.2058004778724083,47.95643817417241,1.067909772982084,1.8284402447838417,0.2058004778724083,2299.819962353221,1.140431283230646,3.343193728745195,0.042353836692511616
2023-11-15 20:00:00,18.1708812568742,52.72815829997474,19.755331,15.92916,19.491232,-34.55727704310054,-1.5844497825545112,2.2417211387711724,-1.3203506614607612,34.55727704310054,1.5844497825545112,2.2417211387711724,1.3203506614607612,1194.2053966336036,2.510481113437038,5.025313664013522,1.7433258692198697
2023-11-15 21:00:00,8.096238819339405,36.1379986050538,11.402165,11.13217,12.160636,-28.041759785714397,-3.305926593563427,-3.0359309041713374,-4.0643971288417475,28.041759785714397,3.305926593563427,3.0359309041713374,4.0643971288417475,786.3402918797092,10.929150642029885,9.216876454902595,16.51932402093704
2023-11-15 22:00:00,6.534138929871242,23.945302953073693,5.292262,5.7831855,4.170214,-17.411164023202453,1.2418768525396988,0.7509534478460953,2.3639247536932633,17.411164023202453,1.2418768525396988,0.7509534478460953,2.3639247536932633,303.1486326428594,1.542258116873909,0.5639310808319382,5.588140241123756
2023-11-15 23:00:00,6.534138929871242,19.371231103633527,5.485757,6.1719565,4.3334227,-12.837092173762285,1.0483820557867691,0.36218239071718905,2.200716269043605,12.837092173762285,1.0483820557867691,0.36218239071718905,2.200716269043605,164.7909354776689,1.0991049348956923,0.1311760841456186,4.843152096833205
2023-11-16 00:00:00,6.534138929871242,17.57946165436993,5.5742917,5.9291544,4.634845,-11.045322724498687,0.9598472237860367,0.6049845338141129,1.89929414990298,11.045322724498687,0.9598472237860367,0.6049845338141129,1.89929414990298,121.9991540883271,0.921306693009762,0.3660062861542795,3.6073182678556837
2023-11-16 01:00:00,6.534138929871242,15.963238977928913,5.818102,6.375114,4.694593,-9.429100048057672,0.7160370469366715,0.15902496579043124,1.8395459771429703,9.429100048057672,0.7160370469366715,0.15902496579043124,1.8395459771429703,88.90792771628118,0.512709052585789,0.025288939744647826,3.3839294020228854
2023-11-16 02:00:00,6.534138929871242,15.194512461878213,6.573914,6.6010914,5.4521303,-8.660373532006972,-0.03977512118466642,-0.06695245501645353,1.0820086121832535,8.660373532006972,0.03977512118466642,0.06695245501645353,1.0820086121832535,75.00206971388691,0.0015820602652548991,0.0044826312327302335,1.1707426368387304
2023-11-16 03:00:00,6.534138929871242,14.952996830798813,7.076187,6.747418,7.261355,-8.418857900927572,-0.5420482039178207,-0.2132789969170883,-0.7272159933770492,8.418857900927572,0.5420482039178207,0.2132789969170883,0.7272159933770492,70.8771683560106,0.29381625537053535,0.045487930525959355,0.5288431010233685
2023-11-16 04:00:00,6.534138929871242,14.978873174425477,8.22238,8.027533,8.417259,-8.444734244554235,-1.6882407545770004,-1.4933936476434067,-1.883120286437352,8.444734244554235,1.6882407545770004,1.4933936476434067,1.883120286437352,71.31353646114698,2.8501568454147197,2.2302245868216795,3.5461420131918944
2023-11-16 05:00:00,6.534138929871242,16.418507680063332,10.004497,10.341114,10.421542,-9.88436875019209,-3.4703576445306137,-3.8069751143182113,-3.8874032377923324,9.88436875019209,3.4703576445306137,3.8069751143182113,3.8874032377923324,97.70074558977394,12.043382180952069,14.493059521038159,15.11190393319831
2023-11-16 06:00:00,13.522198896911233,24.45444343599104,14.082339,13.223107,12.920695,-10.932244539079806,-0.5601403898929664,0.2990915589595726,0.6015035920406273,10.932244539079806,0.5601403898929664,0.2990915589595726,0.6015035920406273,119.51397066224023,0.31375725638944446,0.08945576064086751,0.36180657123777743
2023-11-16 07:00:00,20.015298143359864,43.04537232293904,26.666359,25.251251,25.288319,-23.030074179579174,-6.651060804394042,-5.235953077343261,-5.273020490673339,23.030074179579174,6.651060804394042,5.235953077343261,5.273020490673339,530.3843167169193,44.236609823746726,27.415204628140366,27.804745095060902
2023-11-16 08:00:00,41.256462136060776,56.29225904143465,31.35946,31.846832,32.060238,-15.035796905373871,9.8970013053723,9.409629860670151,9.196224251539292,15.035796905373871,9.8970013053723,9.409629860670151,9.196224251539292,226.0751885796505,97.95063483854099,88.54113411481536,84.5705404845994
2023-11-16 09:00:00,62.58132908938913,80.88232079696182,47.765766,50.56177,49.75702,-18.300991707572692,14.815562945590301,12.019557696566864,12.82431004642038,18.300991707572692,14.815562945590301,12.019557696566864,12.82431004642038,334.92629748064445,219.50090539474837,144.46976722109972,164.46292816671865
2023-11-16 10:00:00,54.47593107077223,89.20578785948683,57.938244,62.317932,61.056126,-34.7298567887146,-3.4623127951945634,-7.8420010581340165,-6.580194570096907,34.7298567887146,3.4623127951945634,7.8420010581340165,6.580194570096907,1206.1629525646256,11.98760989176799,61.496980595775035,43.29896058033282
2023-11-16 11:00:00,66.0342160431047,91.2312099776231,46.913155,49.957573,49.180763,-25.19699393451839,19.121061441053925,16.076643106092988,16.8534527984758,25.19699393451839,19.121061441053925,16.076643106092988,16.8534527984758,634.8885033361565,365.6149906325592,258.4584535606872,284.0388712304518
2023-11-16 12:00:00,65.05674877429682,91.25998767928569,56.631702,61.610023,60.130432,-26.203238904988865,8.425046351201118,3.446725275761665,4.926316645390571,26.203238904988865,8.425046351201118,3.446725275761665,4.926316645390571,686.6097291119221,70.98140601988727,11.879915126574325,24.26859569065221
2023-11-16 13:00:00,62.0953451970175,88.52978235841348,51.759586,54.148693,54.711063,-26.434437161395984,10.335758862788985,7.946652112300704,7.384281812007735,26.434437161395984,10.335758862788985,7.946652112300704,7.384281812007735,698.779468039793,106.82791126972106,63.14927979393324,54.527617879148245
2023-11-16 14:00:00,47.08146318087356,82.66912157037325,49.24813,54.324043,53.699097,-35.58765838949969,-2.166667617466281,-7.242580093052219,-6.617633498813937,35.58765838949969,2.166667617466281,7.242580093052219,6.617633498813937,1266.4814296477275,4.694448564577011,52.454966404276284,43.79307312462439
2023-11-16 15:00:00,33.22596953100629,77.7893661201797,37.95486,40.268353,41.239544,-44.5633965891734,-4.728891156249567,-7.0423829775386295,-8.01357438378863,44.5633965891734,4.728891156249567,7.0423829775386295,8.01357438378863,1985.8963155639515,22.362411567655368,49.59515800232585,64.21737440451331
